date,open_price,close_price,realized_pct,prior_vix,implied_pct,ratio
2022-05-31,4138.0,4138.25,6.041565973900435e-05,25.719999313354492,0.01620207664378286,0.0037288837145568834
2022-06-01,4154.25,4107.0,0.011373894204730096,26.190000534057617,0.016498149583277444,0.6894042357488804
2022-06-02,4096.5,4170.25,0.018003173440742096,25.690000534057617,0.016183179189103086,1.1124620960054932
2022-06-03,4125.5,4111.5,0.0033935280572051875,24.719999313354492,0.01557213585543415,0.2179230960164633
2022-06-06,4149.75,4122.75,0.006506416049159588,24.790000915527344,0.015616232719892587,0.4166444087933867
2022-06-07,4082.5,4162.5,0.019595835884874464,25.06999969482422,0.01579261537165954,1.2408227151558413
2022-06-08,4141.0,4113.0,0.006761651774933591,24.020000457763672,0.01513117802450007,0.4468688269998062
2022-06-09,4094.5,4030.0,0.015752839174502382,23.959999084472656,0.015093380712107123,1.0436918987848942
2022-06-10,3949.5,3911.25,0.009684770224078997,26.09000015258789,0.01643515526413923,0.5892715991074773
2022-06-13,3797.5,3746.75,0.013364055299539171,27.75,0.01748085687667676,0.7644965801058476
2022-06-14,3768.0,3736.25,0.008426220806794055,34.02000045776367,0.02143058590798719,0.3931866745488091
2022-06-15,3773.5,3788.0,0.003842586458195309,32.689998626708984,0.02059276350602737,0.18659887280648899
2022-06-16,3704.0,3656.25,0.012891468682505399,29.6200008392334,0.018658846679556196,0.690903832584149
2022-06-21,3736.25,3774.5,0.010237537638006023,31.1299991607666,0.019610056212628058,0.5220554967819764
2022-06-22,3724.0,3775.25,0.013762083780880773,30.190000534057617,0.01901791273667229,0.7236379707612871
2022-06-23,3783.75,3795.75,0.0031714568880079285,28.950000762939453,0.018236786303301895,0.1739043730217815
2022-06-24,3831.75,3911.0,0.020682455796959615,29.049999237060547,0.018299779420923402,1.130202464260959
2022-06-27,3928.75,3895.5,0.008463251670378619,27.229999542236328,0.01715328737837142,0.4933894876063193
2022-06-28,3920.25,3831.0,0.02276640520374976,26.950000762939453,0.01697690472660447,1.341022145696122
2022-06-29,3830.0,3817.5,0.0032637075718015664,28.360000610351562,0.017865121142054817,0.1826860028460003
2022-06-30,3778.0,3774.5,0.0009264160931709899,28.15999984741211,0.017739132503778395,0.0522244305336614
2022-07-01,3781.0,3824.0,0.011372652737371066,28.709999084472656,0.018085599456763503,0.6288236541210148
2022-07-05,3774.5,3830.25,0.014770168234203206,26.700000762939453,0.01681941952951729,0.8781615922167977
2022-07-06,3836.75,3843.75,0.0018244608066723138,27.540000915527344,0.017348569887851547,0.10516491091002865
2022-07-07,3867.0,3904.75,0.009762089475045255,26.729999542236328,0.016838316984197063,0.5797544662098402
2022-07-08,3887.5,3906.75,0.004951768488745981,26.079999923706055,0.01642885571207374,0.30140677935998145
2022-07-11,3873.25,3852.0,0.005486348673594527,24.639999389648438,0.015521740640426919,0.3534622050896237
2022-07-12,3851.0,3823.5,0.00714100233705531,26.170000076293945,0.016485550479146464,0.433167357443622
2022-07-13,3765.5,3810.25,0.011884211924047271,27.290000915527344,0.017191084690764368,0.6913008770430799
2022-07-14,3749.5,3793.5,0.011734897986398186,26.81999969482422,0.016895011751269784,0.6945776753020738
2022-07-15,3840.0,3857.75,0.004622395833333333,26.399999618530273,0.016630436572102655,0.2779479548412664
2022-07-18,3898.0,3833.0,0.016675218060543867,24.229999542236328,0.015263465013325284,1.092492304072902
2022-07-19,3874.5,3937.0,0.0161311136920893,25.299999237060547,0.01593750146461573,1.0121482170780298
2022-07-20,3938.5,3963.0,0.006220642376539291,24.5,0.015433549314543445,0.4030597401647212
2022-07-21,3954.75,3997.0,0.010683355458625704,23.8799991607666,0.015042985497099894,0.7101885101654406
2022-07-22,4003.25,3957.5,0.011428214575657278,23.110000610351562,0.01455793200322408,0.7850163452560653
2022-07-25,3971.25,3966.0,0.0013220018885741266,23.030000686645508,0.01450753678821685,0.09112517913088237
2022-07-26,3952.75,3926.75,0.006577699070267535,23.360000610351562,0.014715417200311257,0.4469937196295328
2022-07-27,3957.5,4031.5,0.018698673404927355,24.690000534057617,0.015553238400754376,1.2022366611457853
2022-07-28,4031.75,4073.25,0.010293296955416382,23.239999771118164,0.014639823777042062,0.7031025176380993
2022-07-29,4089.0,4135.5,0.011371973587674248,22.329999923706055,0.01406657775576607,0.8084392511897737
2022-08-01,4105.0,4120.0,0.0036540803897685747,21.329999923706055,0.01343663696741736,0.2719490300012862
2022-08-02,4103.75,4097.0,0.0016448370392933293,22.84000015258789,0.01438784770200592,0.11432127121167748
2022-08-03,4115.75,4165.75,0.012148454109214602,23.93000030517578,0.01507448325742735,0.8058952271699885
2022-08-04,4155.75,4151.0,0.0011429946459724479,21.950000762939453,0.01382720078486091,0.08266276477476822
2022-08-05,4108.0,4145.0,0.009006815968841285,21.440000534057617,0.013505930838621063,0.6668785792302242
2022-08-08,4164.25,4143.5,0.004982890076244221,21.149999618530273,0.01332324743327192,0.373999664961602
2022-08-09,4133.5,4123.0,0.002540220152413209,21.290000915527344,0.013411439960672095,0.18940696598293608
2022-08-10,4199.0,4210.25,0.0026792093355560848,21.770000457763672,0.013713811250715469,0.19536577298424657
2022-08-11,4240.5,4212.0,0.0067209055535903785,19.739999771118164,0.012435031017821572,0.5404816074811672
2022-08-12,4231.0,4276.75,0.010813046561096667,20.200000762939453,0.012724804405250662,0.8497613178741559
2022-08-15,4258.25,4297.5,0.009217401514706746,19.530000686645508,0.012302744028996358,0.749215093233041
2022-08-16,4287.75,4309.75,0.005130896157658446,19.950000762939453,0.012567319208163487,0.4082729238169995
2022-08-17,4269.25,4277.5,0.0019324237278210458,19.690000534057617,0.012403534459010816,0.15579621552284192
2022-08-18,4277.5,4284.75,0.001694915254237288,19.899999618530273,0.012535821447836028,0.13520575905537244
2022-08-19,4259.0,4232.0,0.006339516318384597,19.559999465942383,0.01232164148367613,0.5145025787987153
2022-08-22,4178.75,4139.75,0.00933293448997906,20.600000381469727,0.012976780480286809,0.7192026176413201
2022-08-23,4137.0,4132.75,0.0010273144790911288,23.799999237060547,0.014992590282092665,0.06852148026203089
2022-08-24,4128.5,4147.5,0.004602155746639215,24.110000610351562,0.015187872791572792,0.3030151628075781
2022-08-25,4158.75,4194.0,0.008476104598737601,22.81999969482422,0.014375248597874937,0.5896318620876306
2022-08-26,4200.75,4059.75,0.03356543474379575,21.780000686645508,0.013720110802780959,2.4464405008297967
2022-08-29,4028.0,4038.5,0.0026067527308838135,25.559999465942383,0.016101286213768405,0.16189717369626952
2022-08-30,4043.5,3978.75,0.016013354766909856,26.209999084472656,0.016510747485891725,0.9698746092866548
2022-08-31,4004.0,3968.25,0.008928571428571428,26.209999084472656,0.016510747485891725,0.5407733015237988
2022-09-01,3932.0,3957.0,0.006358087487283825,25.8700008392334,0.016296568723248528,0.39014884637730146
2022-09-02,4006.25,3923.25,0.020717628705148206,25.559999465942383,0.016101286213768405,1.2867064425842147
2022-09-06,3934.0,3906.0,0.0071174377224199285,25.469999313354492,0.01604459144669568,0.44360354989816436
2022-09-07,3906.75,3983.5,0.019645485377871634,26.90999984741211,0.016951706518342505,1.1589090075748032
2022-09-08,3955.25,4002.0,0.011819733265912395,24.639999389648438,0.015521740640426919,0.7614953464128555
2022-09-09,4029.25,4072.0,0.010609914996587455,23.610000610351562,0.014872902397398434,0.7133721928036951
2022-09-12,4089.5,4105.75,0.003973590903533439,22.790000915527344,0.014356351143195164,0.27678278859993616
2022-09-13,4019.25,3933.25,0.02139702680848417,23.8700008392334,0.015036687146551105,1.4229880957117544
2022-09-14,3945.25,3944.25,0.00025346936189088145,27.270000457763672,0.017178485586633385,0.014755046980864628
2022-09-15,3929.0,3902.75,0.006681089335708832,26.15999984741211,0.01647925092708097,0.40542433422926694
2022-09-19,3854.0,3915.75,0.016022314478463934,26.299999237060547,0.016567442252964443,0.9670964433630082
2022-09-20,3882.75,3877.5,0.0013521344407958276,25.760000228881836,0.016227274852044827,0.08332480056720323
2022-09-21,3893.0,3820.25,0.01868738761880298,27.15999984741211,0.01710919171542968,1.092242575197169
2022-09-22,3795.75,3785.75,0.0026345254561022198,27.989999771118164,0.017632042521698445,0.14941691825323725
2022-09-23,3734.75,3704.75,0.008032666175781512,27.350000381469727,0.017228880801640614,0.4662326165154387
2022-09-26,3692.0,3689.0,0.0008125677139761647,29.920000076293945,0.01884782843545413,0.04311200713434264
2022-09-27,3708.5,3665.25,0.011662397195631656,32.2599983215332,0.020321888774794752,0.573883526520258
2022-09-28,3670.25,3743.5,0.019957768544377086,32.599998474121094,0.020536068738954652,0.9718397809274667
2022-09-29,3694.25,3653.0,0.011166001218109223,30.18000030517578,0.0190116131846068,0.5873252895314555
2022-09-30,3644.0,3607.0,0.010153677277716796,31.84000015258789,0.020057314797144326,0.5062331314240744
2022-10-03,3635.75,3693.5,0.01588393041325724,31.6200008392334,0.019918728256253623,0.797436975338542
2022-10-04,3749.25,3802.25,0.014136160565446422,30.100000381469727,0.018961217969599573,0.7455301968529057
2022-10-05,3759.0,3794.0,0.00931098696461825,29.06999969482422,0.018312378525054386,0.5084531729113871
2022-10-06,3780.5,3761.25,0.005091919058325618,28.549999237060547,0.01798480902674905,0.28312333207165774
2022-10-07,3713.75,3650.25,0.017098619993268258,30.520000457763672,0.019225793148766702,0.8893583666983904
2022-10-10,3663.0,3636.0,0.007371007371007371,31.360000610351562,0.019754943507100952,0.3731221690589927
2022-10-11,3604.75,3600.5,0.001178999930647063,32.45000076293945,0.020441579062522384,0.057676558500739446
2022-10-12,3604.0,3596.25,0.0021503884572697004,33.630001068115234,0.021184909385016538,0.10150567171132707
2022-10-13,3513.25,3689.25,0.05009606489717498,33.56999969482422,0.02114711207262359,2.3689317352239234
2022-10-14,3707.5,3604.25,0.02784895482130816,31.940000534057617,0.02012030911628254,1.3841216186271783
2022-10-17,3662.25,3695.5,0.009079118028534372,32.02000045776367,0.020170704331289764,0.45011408027286426
2022-10-18,3773.5,3727.5,0.012190274281171327,31.3700008392334,0.019761243059166444,0.6168779081696862
2022-10-19,3712.0,3703.0,0.0024245689655172415,30.5,0.019213194044635715,0.12619291513345102
2022-10-20,3700.25,3682.5,0.004796973177488007,30.760000228881836,0.019376978793788385,0.24756042871996936
2022-10-21,3671.5,3764.0,0.025194062372327387,29.979999542236328,0.01888562454633038,1.3340338473065103
2022-10-24,3779.5,3803.0,0.006217753671120519,29.690000534057617,0.018702942342497933,0.3324478874637907
2022-10-25,3808.75,3866.5,0.01516245487364621,29.850000381469727,0.018803732772512394,0.8063534542360087
2022-10-26,3837.25,3847.5,0.0026711837904749495,28.459999084472656,0.017928114259676324,0.1489941302127319
2022-10-27,3850.75,3815.75,0.009089138479516977,27.280000686645508,0.017184785138698876,0.5289061461146176
2022-10-28,3818.5,3913.5,0.024878879141023963,27.389999389648438,0.01725407780838588,1.4419130026718818
2022-10-31,3884.25,3882.75,0.0003861749372465727,25.75,0.016220975299979335,0.023807134287854113
2022-11-01,3921.75,3870.25,0.013131892649964939,25.8799991607666,0.01630286707379732,0.8054959039119621
2022-11-02,3858.5,3771.25,0.02261241415057665,25.809999465942383,0.01625877141085558,1.3907824631496386
2022-11-03,3732.0,3730.75,0.00033494105037513397,25.860000610351562,0.016290269171183036,0.020560805156469356
2022-11-04,3786.25,3770.25,0.004225817101353582,25.299999237060547,0.01593750146461573,0.2651492839536797
2022-11-07,3793.0,3814.75,0.005734247297653572,24.549999237060547,0.0154650458733542,0.37078760351648904
2022-11-08,3826.75,3841.0,0.0037237865029071666,24.350000381469727,0.015339058436594478,0.24276499879701274
2022-11-09,3813.25,3755.5,0.015144561725562184,25.540000915527344,0.016088688311154124,0.9413173673743567
2022-11-10,3894.25,3964.25,0.017975219875457405,26.09000015258789,0.01643515526413923,1.0937055103263018
2022-11-11,3971.25,4005.0,0.0084985835694051,23.530000686645508,0.014822507182391207,0.5733566841850628
2022-11-14,3981.75,3974.0,0.001946380360394299,22.520000457763672,0.014186266841977003,0.13720173052398688
2022-11-15,4026.75,3993.5,0.008257279443720122,23.729999542236328,0.014948494619150926,0.5523820059540642
2022-11-16,3983.0,3974.25,0.0021968365553602814,24.540000915527344,0.01545874752280541,0.14210960830555086
2022-11-17,3917.0,3945.25,0.0072121521572632115,24.110000610351562,0.015187872791572792,0.4748625601647768
2022-11-18,3990.5,3965.0,0.006390176669590277,23.93000030517578,0.01507448325742735,0.4239068471180777
2022-11-21,3958.5,3960.25,0.0004420866489832007,23.1200008392334,0.01456423155528957,0.03035427219794783
2022-11-22,3977.5,4009.0,0.007919547454431176,22.360000610351562,0.014085476411962545,0.5622491723251366
2022-11-23,4005.75,4031.0,0.006303438806715347,21.290000915527344,0.013411439960672095,0.47000462479790717
2022-11-28,4000.5,3967.0,0.00837395325584302,20.5,0.012913786161148596,0.6484506674763005
2022-11-29,3969.0,3958.25,0.002708490803728899,22.209999084472656,0.013990984332496877,0.19358829510214545
2022-11-30,3962.75,4075.0,0.028326288562235822,21.889999389648438,0.013789403472467961,2.0542069581756985
2022-12-01,4095.25,4084.25,0.0026860387033758623,20.579999923706055,0.012964181376155825,0.20718922587091526
2022-12-02,4028.5,4070.0,0.010301601092217947,19.84000015258789,0.012498025336959782,0.8242582979691632
2022-12-05,4045.75,4001.5,0.010937403448062781,19.059999465942383,0.012006671089501774,0.9109438716636518
2022-12-06,4000.0,3945.25,0.0136875,20.75,0.013071271358235773,1.047143741788817
2022-12-07,3933.75,3936.75,0.0007626310772163965,22.170000076293945,0.013965787325751614,0.0546070951410076
2022-12-08,3955.0,3961.25,0.0015802781289506952,22.68000030517578,0.014287057271991461,0.11060907077405602
2022-12-09,3952.25,3940.5,0.0029729900689480677,22.290000915527344,0.014041380749020808,0.21173060698858925
2022-12-12,3944.5,3985.75,0.01045759918874382,22.829999923706055,0.014381548149940427,0.7271539252738336
2022-12-13,4106.5,4030.75,0.01844636551808109,25.0,0.0157485197087178,1.171307898092153
2022-12-14,4018.75,4006.0,0.0031726283048211508,22.549999237060547,0.014205164296656775,0.22334330237685726
2022-12-15,3944.25,3894.75,0.012549914432401598,21.139999389648438,0.013316947881206426,0.9424017082857772
2022-12-19,3880.0,3843.75,0.009342783505154639,22.6200008392334,0.014249261161115214,0.6556679254816485
2022-12-20,3836.75,3853.25,0.004300514758584739,22.420000076293945,0.01412327252283879,0.304498461785706
2022-12-21,3876.75,3902.25,0.006577674598568389,21.479999542236328,0.013531127845366326,0.486114289491462
2022-12-22,3872.5,3847.5,0.006455777921239509,20.06999969482422,0.01264291142991598,0.5106243096794686
2022-12-23,3838.0,3869.25,0.008142261594580511,21.969999313354492,0.013839798687475192,0.5883222565909961
2022-12-27,3869.75,3856.5,0.0034239937980489695,20.8700008392334,0.01314686478150497,0.26044185096250855
2022-12-28,3854.0,3808.0,0.011935651271406332,21.649999618530273,0.013638217827446276,0.8751620939347655
2022-12-29,3834.75,3877.0,0.011017667383792945,22.139999389648438,0.01394688866955514,0.7899731362912193
2022-12-30,3844.0,3860.0,0.004162330905306972,21.440000534057617,0.013505930838621063,0.3081854153587492
2023-01-03,3881.0,3847.5,0.008631795928884307,21.670000076293945,0.013650816931577258,0.6323281582450292
2023-01-04,3869.0,3863.25,0.0014861721375032308,22.899999618530273,0.014425643812882165,0.10302293310306694
2023-01-05,3852.75,3824.0,0.007462202323016027,22.010000228881836,0.013864996895737156,0.5382043991160437
2023-01-06,3861.25,3916.5,0.01430883781158951,22.459999084472656,0.014148469529584056,1.011334673454972
2023-01-09,3939.5,3916.75,0.0057748445234166775,21.1299991607666,0.013310648329140936,0.43385148346033897
2023-01-10,3907.5,3936.75,0.007485604606525912,21.969999313354492,0.013839798687475192,0.5408752522751845
2023-01-11,3957.5,3985.5,0.0070751737207833225,20.579999923706055,0.012964181376155825,0.5457478197424968
2023-01-12,3999.75,3998.75,0.00025001562597662353,21.09000015258789,0.013285451322395673,0.01881875292826258
2023-01-13,3968.25,4017.0,0.012285012285012284,18.829999923706055,0.011861784996545579,1.0356798988170801
2023-01-17,4018.25,4006.5,0.0029241585267218316,18.350000381469727,0.011559413706502207,0.2529677197276003
2023-01-18,4022.0,3948.75,0.018212332173048233,19.360000610351562,0.01219565404691641,1.4933460807420247
2023-01-19,3923.0,3922.0,0.0002549069589599796,20.34000015258789,0.012812995731134138,0.019894407545971812
2023-01-20,3929.75,3987.25,0.01463197404415039,20.520000457763672,0.012926385265279578,1.1319463054727328
2023-01-23,3996.5,4036.0,0.009883648192168148,19.850000381469727,0.012504324889025274,0.7904183776321081
2023-01-24,4018.0,4032.0,0.003484320557491289,19.809999465942383,0.012479126680763309,0.2792118909140014
2023-01-25,3987.5,4025.25,0.009467084639498432,19.200000762939453,0.012094863616901952,0.7827359563003808
2023-01-26,4059.0,4068.0,0.0022172949002217295,19.079999923706055,0.012019270193632756,0.1844783305891857
2023-01-27,4063.75,4088.5,0.006090433712703783,18.729999542236328,0.011798790677407368,0.5161913520820319
2023-01-30,4054.5,4034.0,0.0050561104945122705,18.510000228881836,0.011660204136516665,0.4336210957643421
2023-01-31,4036.75,4084.5,0.011828822691521645,19.940000534057617,0.012561019656097993,0.9417087955737026
2023-02-01,4077.75,4129.5,0.012690822144565017,19.399999618530273,0.012220851053661672,1.0384564944650503
2023-02-02,4173.75,4185.5,0.002815214135968853,17.8700008392334,0.011257042416458833,0.2500847053621074
2023-02-03,4140.5,4149.5,0.002173650525298877,18.729999542236328,0.011798790677407368,0.18422655208732872
2023-02-06,4121.25,4123.75,0.0006066120715802245,18.329999923706055,0.011546814602371223,0.052535014414767885
2023-02-07,4111.0,4187.5,0.018608611043541716,19.43000030517578,0.012239749709858147,1.5203424485513748
2023-02-08,4153.75,4129.5,0.005838098104122781,18.65999984741211,0.01175469501446563,0.49666095946668687
2023-02-09,4165.5,4099.25,0.015904453246909134,19.6299991607666,0.012365737146617867,1.286171059463215
2023-02-10,4078.5,4101.5,0.0056393281843815125,20.709999084472656,0.013046073149973808,0.432262499186802
2023-02-13,4107.0,4141.75,0.008461163866569272,20.530000686645508,0.01293268481734507,0.6542465068986543
2023-02-14,4131.5,4154.25,0.005506474646012344,20.34000015258789,0.012812995731134138,0.42975700308962334
2023-02-15,4122.0,4150.75,0.006974769529354682,18.90999984741211,0.011912180211552808,0.5855157834659294
2023-02-16,4103.75,4105.0,0.0003045994517209869,18.229999542236328,0.011483820283233012,0.026524226625674236
2023-02-17,4076.25,4084.25,0.001962588163140141,20.170000076293945,0.01270590574905419,0.15446267286267518
2023-02-21,4045.25,4008.0,0.009208330758296768,20.020000457763672,0.012611414871105224,0.7301584201622399
2023-02-22,4009.0,3993.0,0.003991020204539786,22.8700008392334,0.014406746358202393,0.2770243957455059
2023-02-23,4028.5,4017.5,0.002730544867816805,22.290000915527344,0.014041380749020808,0.19446412832350712
2023-02-24,3965.25,3970.0,0.0011979068154593026,21.139999389648438,0.013316947881206426,0.08995355588571849
2023-02-27,4010.25,3986.5,0.005922324044635621,21.670000076293945,0.013650816931577258,0.4338439284857758
2023-02-28,3982.75,3982.5,6.277069863787583e-05,20.950000762939453,0.013197259996512197,0.004756343260227124
2023-03-01,3963.75,3956.75,0.0017660044150110375,20.700000762939453,0.013039774799425018,0.13543212533769436
2023-03-02,3935.0,3982.75,0.012134688691232529,20.579999923706055,0.012964181376155825,0.9360165782276906
2023-03-03,4005.0,4047.75,0.010674157303370787,19.59000015258789,0.012340540139872605,0.8649667828462636
2023-03-06,4057.75,4053.0,0.0011705994701497135,18.489999771118164,0.011647605032385681,0.10050130193244966
2023-03-07,4051.25,3989.0,0.015365627892625734,18.610000610351562,0.011723198455654876,1.310702702061132
2023-03-08,3990.25,3994.25,0.0010024434559238143,19.59000015258789,0.012340540139872605,0.08123173253048248
2023-03-09,4002.5,3929.0,0.018363522798251094,19.110000610351562,0.012038168849829231,1.5254415374404382
2023-03-10,3913.5,3857.5,0.014309441676248882,22.610000610351562,0.014242961609049724,1.004667573291563
2023-03-13,3821.25,3861.0,0.010402355250245339,24.799999237060547,0.015622531070441377,0.6658559489074805
2023-03-14,3908.75,3905.0,0.0009593859929645027,26.520000457763672,0.01670602999537185,0.057427527259934635
2023-03-15,3859.75,3871.75,0.0031090096508841246,23.729999542236328,0.014948494619150926,0.20798145432658396
2023-03-16,3869.25,3957.25,0.022743425728500355,26.139999389648438,0.016466651822949988,1.3811809451635013
2023-03-20,3954.5,3984.75,0.0076495132127955496,25.510000228881836,0.016069789654957648,0.4760182539437048
2023-03-21,4020.0,4039.0,0.00472636815920398,24.149999618530273,0.015213069798318055,0.3106781354363156
2023-03-22,4035.75,3984.0,0.012822895372607323,21.3799991607666,0.013468133526228115,0.9520914941655246
2023-03-23,3996.5,3986.0,0.00262729888652571,22.260000228881836,0.014022482092824333,0.18736332620243937
2023-03-24,3962.5,3992.0,0.007444794952681388,22.610000610351562,0.014242961609049724,0.522699924147173
2023-03-27,4026.0,4013.0,0.003229011425732737,21.739999771118164,0.013694912594518997,0.2357818206904846
2023-03-28,4002.25,3999.0,0.0008120432256855519,20.600000381469727,0.012976780480286809,0.06257663269553931
2023-03-29,4044.5,4058.25,0.0033996785758437383,19.969999313354492,0.012579917110777767,0.2702465005060395
2023-03-30,4085.0,4078.75,0.0015299877600979193,19.1200008392334,0.012044468401894722,0.12702825139690152
2023-03-31,4090.25,4131.75,0.010146079090520139,19.020000457763672,0.01198147408275651,0.8468139246006604
2023-04-03,4132.5,4152.25,0.004779189352692075,18.700000762939453,0.011779893222727595,0.4057073576415211
2023-04-04,4160.25,4126.25,0.008172585782104442,18.549999237060547,0.011685401143261926,0.6993842728982346
2023-04-05,4120.0,4118.25,0.00042475728155339805,19.0,0.011968874978625529,0.03548848845960424
2023-04-06,4107.75,4129.0,0.005173148317205283,19.079999923706055,0.012019270193632756,0.4304045282171769
2023-04-10,4105.75,4130.25,0.005967241064360957,18.399999618530273,0.011590910265312962,0.5148207455473591
2023-04-11,4142.25,4137.75,0.0010863661053775121,18.969999313354492,0.011949976322429053,0.09090947764795974
2023-04-12,4158.25,4117.0,0.009920038477725004,19.100000381469727,0.01203186929776374,0.8244802392898963
2023-04-13,4130.25,4171.0,0.009866230857696265,19.09000015258789,0.01202556974569825,0.8204377061823273
2023-04-14,4166.25,4161.0,0.0012601260126012602,17.799999237060547,0.011212945552000394,0.112381354815056
2023-04-17,4161.0,4175.0,0.0033645758231194423,17.06999969482422,0.010753089064869843,0.31289388591706674
2023-04-18,4193.5,4180.75,0.0030404196971503517,16.950000762939453,0.01067749684311735,0.2847502314280887
2023-04-19,4158.5,4176.25,0.004268365997354816,16.829999923706055,0.010601903419848156,0.40260374277357347
2023-04-20,4146.25,4148.5,0.0005426590292432922,16.459999084472656,0.010368824799491784,0.05233563491880873
2023-04-21,4155.75,4154.75,0.00024063045178367322,17.170000076293945,0.010816083384008053,0.022247466410942572
2023-04-24,4153.5,4157.0,0.0008426628144938004,16.770000457763672,0.01056410730897191,0.07976658981664657
2023-04-25,4138.5,4096.25,0.01020901292738915,16.889999389648438,0.010639699530724403,0.9595207926603986
2023-04-26,4098.75,4074.25,0.005977432143946325,18.760000228881836,0.01181768933360384,0.5058037976129035
2023-04-27,4099.75,4154.0,0.013232514177693762,18.84000015258789,0.01186808454861107,1.1149662882408746
2023-04-28,4144.5,4183.25,0.009349740620098926,17.030000686645508,0.010727892058124577,0.8715356725665474
2023-05-01,4184.25,4187.5,0.0007767222321801995,15.779999732971191,0.009940465471930338,0.07813741060451246
2023-05-02,4177.0,4140.5,0.008738328944218339,16.079999923706055,0.010129447828586621,0.8626658720288422
2023-05-03,4141.5,4109.75,0.007666304479053483,17.780000686645508,0.011200347649386112,0.6844702253035575
2023-05-04,4095.25,4076.25,0.004639521396740126,18.34000015258789,0.011553114154436715,0.4015818882009767
2023-05-05,4114.5,4151.0,0.008871065743103658,20.09000015258789,0.012655510534046961,0.7009646682556141
2023-05-08,4154.75,4153.75,0.0002406883687345809,17.190000534057617,0.010828682488139035,0.022226930099595563
2023-05-09,4135.5,4136.5,0.00024180872929512756,16.979999542236328,0.010696394297797122,0.022606564657487158
2023-05-10,4162.75,4153.5,0.0022220887634376314,17.709999084472656,0.011156250784927673,0.19917881072014978
2023-05-11,4141.5,4142.25,0.00018109380659181456,16.940000534057617,0.010671197291051858,0.016970336284914116
2023-05-12,4155.75,4136.5,0.004632136196835709,16.93000030517578,0.010664897738986368,0.43433479722009644
2023-05-15,4143.0,4147.0,0.0009654839488293508,17.030000686645508,0.010727892058124577,0.08999754505342536
2023-05-16,4139.0,4124.75,0.0034428605943464603,17.1200008392334,0.010784586825197298,0.31923898895250213
2023-05-17,4143.75,4173.0,0.007058823529411765,17.989999771118164,0.011332634638211325,0.6228757702653588
2023-05-18,4167.25,4210.75,0.010438538604595357,16.8700008392334,0.010627101628110121,0.9822564015934515
2023-05-19,4219.75,4207.5,0.0029030155814917945,16.049999237060547,0.010110549172390147,0.2871273886308114
2023-05-22,4204.5,4205.0,0.00011892020454275182,16.809999465942383,0.010589304315717172,0.011230218812981372
2023-05-23,4187.75,4160.5,0.006507074204525103,17.209999084472656,0.010841280390753319,0.6002127027426649
2023-05-24,4140.0,4127.25,0.0030797101449275364,18.530000686645508,0.011672803240647647,0.2638363794399625
2023-05-25,4160.75,4161.5,0.00018025596346812474,20.030000686645508,0.012617714423170714,0.014285944143505832
2023-05-26,4166.25,4216.0,0.01194119411941194,19.139999389648438,0.012057066304509003,0.9903896866641823
2023-05-30,4233.0,4209.5,0.0055516182376565085,17.950000762939453,0.01130743763146606,0.49097049381087027
2023-05-31,4194.75,4192.0,0.0006555813814887657,17.459999084472656,0.010998765587840494,0.05960499623826269
2023-06-01,4191.25,4224.5,0.007933194154488519,17.940000534057617,0.01130113807940057,0.70198187994437
2023-06-02,4254.75,4292.0,0.00875492097067983,15.649999618530273,0.009858573097354004,0.8880515348645749
2023-06-05,4292.0,4282.25,0.002271668219944082,14.600000381469727,0.009197135750194535,0.24699735674729303
2023-06-06,4275.5,4291.5,0.0037422523681440766,14.729999542236328,0.00927902752401252,0.4033022165803231
2023-06-07,4292.75,4272.5,0.004717255838332071,13.960000038146973,0.008793973429378354,0.5364191598047089
2023-06-08,4272.5,4297.75,0.00590988882387361,13.9399995803833,0.00878137432524737,0.6730027220092487
2023-06-09,4305.25,4303.75,0.0003484118227745195,13.649999618530273,0.008598691520656579,0.040519167589339856
2023-06-12,4314.5,4338.25,0.005504693475489628,13.829999923706055,0.008712081054802019,0.6318459895934384
2023-06-13,4357.5,4369.75,0.002811244979919679,15.010000228881836,0.009455411377296172,0.29731598845819546
2023-06-14,4374.0,4363.5,0.0024005486968449933,14.609999656677246,0.009203434701501678,0.26083182797540877
2023-06-15,4364.75,4429.5,0.014834755713385646,13.880000114440918,0.008743578214371125,1.6966458524958279
2023-06-20,4435.0,4436.25,0.0002818489289740699,13.539999961853027,0.008529398250211227,0.03304440954754223
2023-06-21,4422.0,4414.25,0.0017526006331976482,13.880000114440918,0.008743578214371125,0.20044432499237413
2023-06-22,4398.0,4423.0,0.005684402000909504,13.199999809265137,0.008315218286051328,0.6836142847199833
2023-06-23,4386.0,4392.5,0.0014819881440948472,12.90999984741211,0.008132535481460536,0.1822295331478461
2023-06-26,4383.0,4374.75,0.0018822724161533196,13.4399995803833,0.008466403931073015,0.22232253876348707
2023-06-27,4379.5,4420.0,0.009247631008105947,14.25,0.008976656233969146,1.0301866047973842
2023-06-28,4406.25,4411.25,0.0011347517730496454,13.739999771118164,0.008655386287729298,0.13110353892100435
2023-06-29,4414.0,4431.5,0.003964657906660625,13.430000305175781,0.008460104979765876,0.468629871159157
2023-06-30,4468.25,4498.0,0.006658087618195043,13.539999961853027,0.008529398250211227,0.7806046127615343
2023-07-05,4471.25,4484.75,0.0030192899077439196,13.569999694824219,0.00854829630564935,0.35320370279497076
